date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,,,,,,,,,,,,,,
7/9/2014 1:33,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,8254,1,0,1,2,50,365,33,,,,,,,,,,,,,,
7/9/2014 1:34,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,8254,1,0,1,2,50,365,41,,,,,,,,,,,,,,
7/9/2014 1:37,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,8254,1,0,1,2,50,365,70,,,,,,,,,,,,,,
7/9/2014 1:40,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,72,,,,,,,,,,,,,,
7/9/2014 1:43,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,72,,,,,,,,,,,,,,
7/9/2014 1:45,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,91,,,,,,,,,,,,,,
7/9/2014 1:49,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,33,,,,,,,,,,,,,,
7/9/2014 1:49,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,21,,,,,,,,,,,,,,
7/9/2014 1:52,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,18,,,,,,,,,,,,,,
7/9/2014 1:56,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,41,,,,,,,,,,,,,,
7/9/2014 12:06,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,72,,,,,,,,,,,,,,
7/9/2014 13:37,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,70,,,,,,,,,,,,,,
7/9/2014 13:38,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,72,,,,,,,,,,,,,,
7/9/2014 13:40,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,18,,,,,,,,,,,,,,
7/9/2014 13:42,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,12216,6,0,2,2,50,365,72,,,,,,,,,,,,,,
7/9/2014 13:45,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,25470,6,0,1,2,50,365,48,,,,,,,,,,,,,,
7/9/2014 13:52,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,25470,6,0,1,2,50,365,4,,,,,,,,,,,,,,
7/9/2014 13:52,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,25470,6,0,1,2,50,365,9,,,,,,,,,,,,,,
7/9/2014 13:55,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,25470,6,0,3,2,50,365,41,,,,,,,,,,,,,,
7/9/2014 13:57,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,25470,6,0,3,2,50,365,41,,,,,,,,,,,,,,
7/9/2014 14:14,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,25470,6,0,1,2,50,365,48,,,,,,,,,,,,,,
7/9/2014 14:15,25,2,23,48,4924,,3972,1,0,9,8/9/2014,8/10/2014,2,1,1,25470,6,0,1,2,50,365,33,,,,,,,,,,,,,,
7/9/2014 23:46,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,25470,6,0,1,2,50,365,37,,,,,,,,,,,,,,
7/9/2014 23:47,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,25470,6,0,1,2,50,365,41,,,,,,,,,,,,,,
7/9/2014 23:52,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,25470,6,0,1,2,50,365,4,,,,,,,,,,,,,,
7/9/2014 23:54,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,25470,6,0,1,2,50,365,41,,,,,,,,,,,,,,
7/9/2014 23:55,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,3,1,1,25470,6,0,2,2,50,365,41,,,,,,,,,,,,,,
7/9/2014 23:56,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,25470,6,0,1,2,50,365,69,,,,,,,,,,,,,,
7/9/2014 23:59,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12218,6,0,1,2,50,365,16,,,,,,,,,,,,,,
7/10/2014 0:02,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12218,6,0,1,2,50,365,4,,,,,,,,,,,,,,
7/10/2014 0:02,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12218,6,0,1,2,50,365,18,,,,,,,,,,,,,,
7/10/2014 0:05,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12216,6,0,2,2,50,365,39,,,,,,,,,,,,,,
7/10/2014 0:06,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12214,6,0,1,2,50,365,4,,,,,,,,,,,,,,
7/10/2014 0:13,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,8254,1,0,1,2,50,365,9,,,,,,,,,,,,,,
7/10/2014 0:24,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,18,,,,,,,,,,,,,,
7/10/2014 0:25,25,2,23,48,4924,,3972,1,0,1,8/9/2014,8/10/2014,2,1,1,12216,6,0,1,2,50,365,93,,,,,,,,,,,,,,
7/10/2014 0:34,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,21,,,,,,,,,,,,,,
7/10/2014 0:40,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,98,,,,,,,,,,,,,,
7/10/2014 0:42,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,0,,,,,,,,,,,,,,
7/10/2014 0:44,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,34,,,,,,,,,,,,,,
7/10/2014 0:47,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,28,,,,,,,,,,,,,,
7/10/2014 0:48,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,70,,,,,,,,,,,,,,
7/10/2014 0:50,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,38,,,,,,,,,,,,,,
7/10/2014 0:51,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,28,,,,,,,,,,,,,,
7/10/2014 1:08,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,4,,,,,,,,,,,,,,
7/10/2014 1:10,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,68,,,,,,,,,,,,,,
7/10/2014 1:12,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,72,,,,,,,,,,,,,,
7/10/2014 1:16,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,97,,,,,,,,,,,,,,
7/10/2014 1:18,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,18,,,,,,,,,,,,,,
7/10/2014 1:19,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,33,,,,,,,,,,,,,,
7/10/2014 1:20,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/10/2014 1:21,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/10/2014 1:22,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,84,,,,,,,,,,,,,,
7/10/2014 1:23,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/10/2014 1:26,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,18,,,,,,,,,,,,,,
7/10/2014 1:27,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,19,,,,,,,,,,,,,,
7/10/2014 1:28,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/10/2014 1:29,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,18,,,,,,,,,,,,,,
7/10/2014 1:41,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,48,,,,,,,,,,,,,,
7/10/2014 1:43,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,91,,,,,,,,,,,,,,
7/10/2014 1:44,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,19,,,,,,,,,,,,,,
7/10/2014 1:46,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,68,,,,,,,,,,,,,,
7/10/2014 23:20,25,2,23,48,4924,,3972,1,0,9,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,38,,,,,,,,,,,,,,
7/10/2014 23:24,25,2,23,48,4924,,3972,1,0,9,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,970,80,,,,,,,,,,,,,,
7/10/2014 23:26,25,2,23,48,4924,,3972,1,0,9,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,63,,,,,,,,,,,,,,
7/10/2014 23:28,25,2,23,48,4924,,3972,1,0,9,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/10/2014 23:43,25,2,23,48,4924,,3972,1,0,9,8/13/2014,8/14/2014,2,1,1,12266,6,0,1,2,50,368,72,,,,,,,,,,,,,,
7/10/2014 23:59,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,12218,6,0,1,2,50,365,72,,,,,,,,,,,,,,
7/11/2014 0:11,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,12218,6,0,1,2,50,365,18,,,,,,,,,,,,,,
7/11/2014 0:11,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,12218,6,0,1,2,50,365,5,,,,,,,,,,,,,,
7/11/2014 0:17,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,37,,,,,,,,,,,,,,
7/11/2014 0:19,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,98,,,,,,,,,,,,,,
7/11/2014 0:21,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,97,,,,,,,,,,,,,,
7/11/2014 0:22,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,8278,1,0,1,2,50,368,97,,,,,,,,,,,,,,
7/11/2014 0:26,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,18,,,,,,,,,,,,,,
7/11/2014 0:41,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,95,,,,,,,,,,,,,,
7/11/2014 0:42,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,37,,,,,,,,,,,,,,
7/11/2014 0:52,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,91,,,,,,,,,,,,,,
7/11/2014 0:53,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,51,,,,,,,,,,,,,,
7/11/2014 0:55,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,83,,,,,,,,,,,,,,
7/11/2014 14:27,25,2,23,48,4924,,3972,0,0,3,8/13/2014,8/14/2014,2,0,1,8278,1,0,2,2,50,368,28,,,,,,,,,,,,,,
7/11/2014 14:32,25,2,23,48,4924,,3972,0,0,3,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,28,,,,,,,,,,,,,,
7/12/2014 11:45,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,970,80,,,,,,,,,,,,,,
7/12/2014 11:47,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,94,,,,,,,,,,,,,,
7/12/2014 11:48,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,96,,,,,,,,,,,,,,
7/12/2014 11:53,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,34,,,,,,,,,,,,,,
7/12/2014 11:54,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,37,,,,,,,,,,,,,,
7/12/2014 11:57,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,91,,,,,,,,,,,,,,
7/12/2014 11:59,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/12/2014 12:00,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/12/2014 12:03,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,97,,,,,,,,,,,,,,
7/12/2014 12:04,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,84,,,,,,,,,,,,,,
7/12/2014 12:06,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,28,,,,,,,,,,,,,,
7/12/2014 12:06,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,5,1,2,8278,1,0,1,2,50,368,28,,,,,,,,,,,,,,
7/12/2014 19:15,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,91,,,,,,,,,,,,,,
7/12/2014 19:22,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,39,,,,,,,,,,,,,,
7/12/2014 19:23,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,83,,,,,,,,,,,,,,
7/12/2014 19:25,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,95,,,,,,,,,,,,,,
7/12/2014 19:28,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,18,
7/10/2014 1:19,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,33,,,,,,,,,,,,,,
7/10/2014 1:20,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/10/2014 1:21,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/10/2014 1:22,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,84,,,,,,,,,,,,,,
7/10/2014 1:23,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/10/2014 1:26,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,18,,,,,,,,,,,,,,
7/10/2014 1:27,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,19,,,,,,,,,,,,,,
7/10/2014 1:28,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/10/2014 1:29,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,18,,,,,,,,,,,,,,
7/10/2014 1:41,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,48,,,,,,,,,,,,,,
7/10/2014 1:43,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,91,,,,,,,,,,,,,,
7/10/2014 1:44,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,19,,,,,,,,,,,,,,
7/10/2014 1:46,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,68,,,,,,,,,,,,,,
7/10/2014 23:20,25,2,23,48,4924,,3972,1,0,9,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,38,,,,,,,,,,,,,,
7/10/2014 23:24,25,2,23,48,4924,,3972,1,0,9,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,970,80,,,,,,,,,,,,,,
7/10/2014 23:26,25,2,23,48,4924,,3972,1,0,9,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,63,,,,,,,,,,,,,,
7/10/2014 23:28,25,2,23,48,4924,,3972,1,0,9,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/10/2014 23:43,25,2,23,48,4924,,3972,1,0,9,8/13/2014,8/14/2014,2,1,1,12266,6,0,1,2,50,368,72,,,,,,,,,,,,,,
7/10/2014 23:59,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,12218,6,0,1,2,50,365,72,,,,,,,,,,,,,,
7/11/2014 0:11,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,12218,6,0,1,2,50,365,18,,,,,,,,,,,,,,
7/11/2014 0:11,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,12218,6,0,1,2,50,365,5,,,,,,,,,,,,,,
7/11/2014 0:17,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,37,,,,,,,,,,,,,,
7/11/2014 0:19,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,98,,,,,,,,,,,,,,
7/11/2014 0:21,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,97,,,,,,,,,,,,,,
7/11/2014 0:22,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,8278,1,0,1,2,50,368,97,,,,,,,,,,,,,,
7/11/2014 0:26,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,18,,,,,,,,,,,,,,
7/11/2014 0:41,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,95,,,,,,,,,,,,,,
7/11/2014 0:42,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,37,,,,,,,,,,,,,,
7/11/2014 0:52,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,91,,,,,,,,,,,,,,
7/11/2014 0:53,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,51,,,,,,,,,,,,,,
7/11/2014 0:55,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,83,,,,,,,,,,,,,,
7/11/2014 14:27,25,2,23,48,4924,,3972,0,0,3,8/13/2014,8/14/2014,2,0,1,8278,1,0,2,2,50,368,28,,,,,,,,,,,,,,
7/11/2014 14:32,25,2,23,48,4924,,3972,0,0,3,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,28,,,,,,,,,,,,,,
7/12/2014 11:45,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,970,80,,,,,,,,,,,,,,
7/12/2014 11:47,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,94,,,,,,,,,,,,,,
7/12/2014 11:48,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,96,,,,,,,,,,,,,,
7/12/2014 11:53,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,34,,,,,,,,,,,,,,
7/12/2014 11:54,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,37,,,,,,,,,,,,,,
7/12/2014 11:57,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,91,,,,,,,,,,,,,,
7/12/2014 11:59,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/12/2014 12:00,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,41,,,,,,,,,,,,,,
7/12/2014 12:03,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,97,,,,,,,,,,,,,,
7/12/2014 12:04,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,84,,,,,,,,,,,,,,
7/12/2014 12:06,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,28,,,,,,,,,,,,,,
7/12/2014 12:06,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,5,1,2,8278,1,0,1,2,50,368,28,,,,,,,,,,,,,,
7/12/2014 19:15,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,91,,,,,,,,,,,,,,
7/12/2014 19:22,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,39,,,,,,,,,,,,,,
7/12/2014 19:23,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,83,,,,,,,,,,,,,,
7/12/2014 19:25,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,50,368,95,,,,,,,,,,,,,,
7/12/2014 19:28,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,8278,1,0,1,2,72,0,0,9,8/13/2014,8/14/2014,3,1,1,12265,6,0,1,2,50,368,5
7/13/2014 3:48,25,2,23,48,4924,,3972,0,0,9,8/13/2014,8/14/2014,3,1,1,12265,6,0,1,2,50,368,19,,,,,,,,,,,,,,
7/13/2014 4:04,25,2,23,48,4924,,3972,0,0,9,8/13/2014,8/14/2014,3,1,1,8278,1,0,1,2,50,368,37,,,,,,,,,,,,,,
7/13/2014 4:08,25,2,23,48,4924,,3972,0,0,9,8/13/2014,8/14/2014,3,1,1,8278,1,0,1,2,50,368,0,,,,,,,,,,,,,,
7/13/2014 17:05,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,2,2,50,368,21,,,,,,,,,,,,,,
7/13/2014 17:05,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,2,2,50,368,98,,,,,,,,,,,,,,
7/13/2014 17:07,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,2,2,50,368,98,,,,,,,,,,,,,,
7/13/2014 17:08,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,95,,,,,,,,,,,,,,
7/13/2014 17:09,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,7,2,50,368,68,,,,,,,,,,,,,,
7/13/2014 17:20,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,55,,,,,,,,,,,,,,
7/13/2014 17:23,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,19,,,,,,,,,,,,,,
7/13/2014 18:30,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,49,,,,,,,,,,,,,,
7/13/2014 18:40,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,2,2,50,368,37,,,,,,,,,,,,,,
7/13/2014 18:42,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,2,2,50,368,37,,,,,,,,,,,,,,
7/13/2014 18:46,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,68,,,,,,,,,,,,,,
7/13/2014 18:50,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,68,,,,,,,,,,,,,,
7/13/2014 18:55,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,2,1,1,8278,1,0,1,2,50,368,55,,,,,,,,,,,,,,
7/13/2014 19:28,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,3,1,1,8278,1,0,1,2,50,368,75,,,,,,,,,,,,,,
